Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-05-11 09:52:56.097217,103866573,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1347883115388817,7989736.384615384,11090365.035353718,32016530.0,0.0,103866573.0,7989736.384615384,11090365.035353718,32016530.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1347883115388817,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,65.5,16.263455967290593,77.0,54.0,17311073.5,10077512.614816273,32016530.0,7009946.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-40450-80-6,192.168.21.128,40450,192.168.21.70,80,6,2023-04-28 04:23:32.891197,0,0,1,0.0,574.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,1,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,504,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1013874849,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41014-80-6,192.168.21.225,41014,192.168.21.70,80,6,2024-06-25 11:20:06.640597,119820325,943,773,31548.0,40455.0,66.0,0.0,33.45493107104982,33.0143736722481,87.0,0.0,52.33505821474765,42.62090725982677,600.924759634895,14.321443377824256,69866.07871720112,96179.39790282548,261830.0,15.0,119820236.0,127197.702760085,104386.44417407823,261830.0,269.0,119820306.0,155207.65025906742,104332.46831108096,301050.0,352.0,478,465,0,0,0,0,30176,24736,7.870117194223935,6.45132618360032,0.0,87.0,41.95979020979012,38.79017507722231,1504.6776825215588,0,0,0,943,1716,0,0,0,0.8197242841993637,41.95979020979021,33.45493107104984,52.33505821474773,429.0,6.5,310.8679883507837,478.5,5.5,3750.440882548889,0.0,0.0,0.0,0.0,222,506,478,465,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8403624681,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41574-80-6,192.168.21.225,41574,192.168.21.70,80,6,2024-06-25 09:08:03.283054,119832972,954,780,31548.0,41586.0,66.0,0.0,33.06918238993709,33.01723665019482,87.0,0.0,53.3153846153846,42.4053490368596,610.2994758404222,14.470140989242928,69147.70455856886,96835.17402859469,254446.0,12.0,119832957.0,125742.87198321098,105804.7312719115,256841.0,165.0,119832953.0,153829.2079589217,106333.3362603175,302068.0,245.0,478,478,0,0,0,0,30540,24960,7.961081028683825,6.509059960559102,0.0,87.0,42.1764705882353,38.849703739788815,1509.2994806693612,0,0,0,956,1734,0,0,0,0.8176100628930818,42.1764705882353,33.069182389937104,53.315384615384616,277.2,4.2,344.7434459569876,377.0,4.333333333333333,14045.763606445404,0.0,0.0,0.0,0.0,501,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,480041882,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-46830-80-6,192.168.21.128,46830,192.168.21.70,80,6,2023-05-11 10:30:54.387363,117972052,60,66,5678.0,1154.0,483.0,0.0,94.63333333333334,118.67074042394933,112.0,0.0,17.484848484848484,30.221358939176383,57.91202139978034,1.068049574995949,943776.416,3257493.7973701777,24903462.0,342.0,117971023.0,1999508.86440678,4535578.633445965,24905863.0,342.0,117929343.0,1814297.5846153845,4357259.890606795,24905508.0,3240.0,33,33,0,0,0,0,1920,2112,0.5085950357123566,0.5594545392835923,0.0,483.0,54.22222222222221,92.83567322006247,8618.462222222228,0,0,0,66,126,0,4,0,1.1,54.22222222222222,94.63333333333334,17.484848484848484,0.0,0.0,0.0,0.0,0.0,0.0,3.5294117647058822,334.0,3.882352941176471,67.88235294117646,0,4076,33,33,0,32,3078842.1428571427,3840976.2308813897,8381483.0,21743.0,11911762.714285716,7710805.4281002255,24903462.0,5064683.0,-1,-1,0,0,0,6320393476,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-40898-80-6,192.168.21.128,40898,192.168.21.70,80,6,2023-04-28 06:33:11.136392,113991090,12,21,887.0,5404.0,235.0,0.0,73.91666666666666,83.37043113645741,574.0,0.0,257.3333333333333,283.04970117160224,55.18852394516098,0.2894963106326994,3562221.5625,13026092.95100462,69372287.0,813.0,113991090.0,10362826.363636363,31141805.109270737,103881492.0,3101.0,113976438.0,5698821.9,16250385.352993611,69372287.0,4910.0,6,14,0,0,1,0,380,680,0.1052713856846179,0.1842249249480814,0.0,574.0,190.63636363636363,245.94839628744003,60490.61363636365,0,2,1,20,31,0,8,0,1.75,190.63636363636363,73.91666666666667,257.3333333333333,0.0,0.0,0.0,2870.0,5.0,1600.5692895926188,2.4,177.4,4.2,1080.8,29200,65160,7,14,20,0,2624430.333333333,3921445.076367426,7135576.0,29881.0,35368434.0,30790935.74141953,69372287.0,9372887.0,-1,-1,0,7,7,113991090,cyberattack_ocpp16_fdi_chargingprofile
172.30.0.120-224.0.0.251-5353-5353-17,172.30.0.120,5353,224.0.0.251,5353,17,2023-04-27 08:55:17.463183,1013769,9,0,267.0,0.0,43.0,28.0,29.666666666666668,5.0,0.0,0.0,0.0,0.0,263.3736087806986,8.877762093731413,126721.125,287816.36980668147,820532.0,206.0,1013769.0,126721.125,287816.36980668147,820532.0,206.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,72,0,8.877762093731413,0.0,28.0,43.0,29.666666666666668,5.0,25.0,0,0,0,0,0,0,0,0,0.0,29.666666666666668,29.666666666666668,0.0,267.0,9.0,263.3736087806986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1013769,normal
192.168.21.182-239.255.255.250-53245-1900-17,192.168.21.182,53245,239.255.255.250,1900,17,2023-04-26 12:32:22.486316,3015418,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,232.1402870182509,1.3265159258185764,1005139.3333333334,3924.313103376607,1008326.0,1000756.0,3015418.0,1005139.3333333334,3924.313103376607,1008326.0,1000756.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3265159258185764,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3015418,normal
192.168.21.225-192.168.21.70-36056-80-6,192.168.21.225,36056,192.168.21.70,80,6,2024-06-22 18:51:11.614708,5116,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,110242.37685691948,1954.6520719311964,568.4444444444445,758.5743389924139,2195.0,38.0,5116.0,1023.2,926.3520928890916,2445.0,143.0,4914.0,1638.0,483.217342404016,2195.0,1331.0,1,1,0,0,0,0,200,136,1172.791243158718,781.8608287724785,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5116,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-57246-80-6,192.168.21.128,57246,192.168.21.70,80,6,2023-05-11 00:05:51.048356,116666616,66,70,6474.0,1208.0,288.0,0.0,98.09090909090908,116.97859465898712,112.0,0.0,17.25714285714286,29.454305418061647,65.84574288157977,1.1657147919675668,864197.1555555556,2039884.4287069296,13184534.0,320.0,116659095.0,1794755.3076923082,2654091.169408572,13185857.0,5913.0,116665359.0,1690802.3043478262,2617925.0708968886,13236160.0,320.0,35,35,0,0,0,0,2112,2240,0.565714531396025,0.6000002605715417,0.0,288.0,56.485294117647065,93.1461603585595,8676.207189542482,0,0,0,70,136,0,4,0,1.0606060606060606,56.48529411764706,98.0909090909091,17.257142857142856,0.0,0.0,0.0,0.0,0.0,0.0,2.129032258064516,208.83870967741936,2.2580645161290325,38.96774193548387,0,6081,35,35,0,32,9052812.0,10102947.180801412,22762103.0,30521.0,8635503.333333334,3105059.485927422,13184534.0,5868646.0,-1,-1,0,0,0,12309768137,cyberattack_ocpp16_doc_idtag
